Product_Name,FY25_Q2_XGBoost,FY25_Q2_ARIMA,FY25_Q2_Hybrid
SWITCH Enterprise High ,24518.623,27334.864805840174,25363.49459800205
SWITCH Enterprise Ultra High ,9667.731,11556.34877064854,10234.316740569562
SWITCH Enterprise Ultra High ,9192.856,9604.601935328437,9316.380092317282
SWITCH Enterprise Low,62802.83,24401.817249138476,51282.52564349154
TRANSCEIVER MODULE Mid,54418.42,65615.17268161708,57777.44633573512
POWER SUPPLY High,120236.07,133371.76735839335,124176.780207518
TRANSCEIVER MODULE High,29889.21,10953.539241521641,24208.50903808149
ACCESS POINT Mid,62802.83,62737.257933220775,62783.15784871623
POWER SUPPLY Mid,109491.72,102659.09456911201,107441.9314957336
SERVER ,66389.875,6163.597336196222,48321.98935710887
PROCESSOR ,66389.875,1226.0228018180042,46840.7169967954
SWITCH Data Center High,1540.7186,1675.6042057862176,1581.1843134936778
TRANSCEIVER MODULE Mid,62802.83,36069.56328016077,54782.84945279823
ROUTER Enterprise Mid ,13725.523,14178.478241425008,13861.409683365002
MEMORY ,19674.957,19240.448515458076,19544.60428119992
ROUTER Enterprise Mid ,5312.436,5756.895496365601,5445.773727034681
SWITCH Data Center Mid,1690.9128,1675.023494989008,1686.1459645123273
ROUTER Enterprise Low ,16698.38,14796.273988235636,16127.748407408191
SWITCH Data Center Mid,2380.1155,2620.990639369614,2452.378002357759
SWITCH Enterprise High ,66389.875,180.98384340217893,46527.205309270656
