Product_Name,FY25_Q2_Predicted
SWITCH Enterprise High ,24518.623
SWITCH Enterprise Ultra High ,9667.731
SWITCH Enterprise Ultra High ,9192.856
SWITCH Enterprise Low,62802.83
TRANSCEIVER MODULE Mid,54418.42
POWER SUPPLY High,120236.07
TRANSCEIVER MODULE High,29889.21
ACCESS POINT Mid,62802.83
POWER SUPPLY Mid,109491.72
SERVER ,66389.875
PROCESSOR ,66389.875
SWITCH Data Center High,1540.7186
TRANSCEIVER MODULE Mid,62802.83
ROUTER Enterprise Mid ,13725.523
MEMORY ,19674.957
ROUTER Enterprise Mid ,5312.436
SWITCH Data Center Mid,1690.9128
ROUTER Enterprise Low ,16698.38
SWITCH Data Center Mid,2380.1155
SWITCH Enterprise High ,66389.875
