Cost_Rank,Product_Name,Product_Life_Cycle,FY22_Q2,FY22_Q3,FY22_Q4,FY23_Q1,FY23_Q2,FY23_Q3,FY23_Q4,FY24_Q1,FY24_Q2,FY24_Q3,FY24_Q4,FY25_Q1,D_FY2024_Q3_Accuracy,D_FY2024_Q3_BIAS,D_FY2024_Q4_Accuracy,D_FY2024_Q4_BIAS,D_FY2025_Q1_Accuracy,D_FY2025_Q1_BIAS,M_FY2024_Q3_Accuracy,M_FY2024_Q3_BIAS,M_FY2024_Q4_Accuracy,M_FY2024_Q4_BIAS,M_FY2025_Q1_Accuracy,M_FY2025_Q1_BIAS,S_FY2024_Q3_Accuracy,S_FY2024_Q3_BIAS,S_FY2024_Q4_Accuracy,S_FY2024_Q4_BIAS,S_FY2025_Q1_Accuracy,S_FY2025_Q1_BIAS,D_FY2025_Q2_Forecasted,M_FY2025_Q2_Forecasted,S_FY2025_Q2_Forecasted,D_FY24_Q3_Forecasted,D_FY24_Q4_Forecasted,D_FY25_Q1_Forecasted,M_FY24_Q3_Forecasted,M_FY24_Q4_Forecasted,M_FY25_Q1_Forecasted,S_FY24_Q3_Forecasted,S_FY24_Q4_Forecasted,S_FY25_Q1_Forecasted,FY25_Q2_XGBoost,FY25_Q2_ARIMA,FY25_Q2_Hybrid
1,SWITCH Enterprise High ,Sustaining,57147,52873,52870,38833,27114,21823,31813,27302,22084,21830,29404,24518,0.809,0.191,0.9847,0.0153,0.7946,0.2054,0.7504,0.2496,0.6873,0.3127,0.2989,0.7011,0.7651,0.2349,0.9426,-0.0574,0.8494,0.1506,29814,28378,26648,25999.53,29853.8812,29553.9972,27278.768,38598.6308,41707.5698,26957.867,27716.2104,28210.4108,24518.623,27334.8648058402,25363.4945980021
1,SWITCH Enterprise High ,Sustaining,57147,52873,52870,38833,27114,21823,31813,27302,22084,21830,29404,24518,0.809,0.191,0.9847,0.0153,0.7946,0.2054,0.7504,0.2496,0.6873,0.3127,0.2989,0.7011,0.7651,0.2349,0.9426,-0.0574,0.8494,0.1506,29814,28378,26648,25999.53,29853.8812,29553.9972,27278.768,38598.6308,41707.5698,26957.867,27716.2104,28210.4108,66389.875,180.983843402179,46527.2053092707
2,SWITCH Enterprise Ultra High ,Sustaining,222,1549,4619,4764,5015,6656,9605,5956,8450,8584,12552,9665,0.8556,0.1444,0.9246,-0.0754,0.864,0.136,0.8061,-0.1939,0.78,-0.22,0.9054,0.0946,0.9305,0.0695,0.463,-0.537,0.6661,-0.3339,11046,7748,11865,9823.5296,11605.5792,10979.44,6919.5624,9790.56,10579.309,9180.588,5811.576,6437.8565,9667.731,11556.3487706485,10234.3167405696
2,SWITCH Enterprise Ultra High ,Sustaining,222,1549,4619,4764,5015,6656,9605,5956,8450,8584,12552,9665,0.8556,0.1444,0.9246,-0.0754,0.864,0.136,0.8061,-0.1939,0.78,-0.22,0.9054,0.0946,0.9305,0.0695,0.463,-0.537,0.6661,-0.3339,11046,7748,11865,9823.5296,11605.5792,10979.44,6919.5624,9790.56,10579.309,9180.588,5811.576,6437.8565,9192.856,9604.60193532844,9316.38009231728
3,SWITCH Enterprise Ultra High ,Sustaining,24362,21308,19067,14551,13271,10165,10477,7295,8084,9249,10742,9189,0.8972,0.1028,0.9842,0.0158,0.8862,0.1138,0.822,0.178,0.5648,0.4352,0.1871,0.8129,0.9379,-0.0621,0.0894,-0.9106,0.7793,-0.2207,10450,10785,9165,10199.7972,10911.7236,10234.7082,10895.322,15416.9184,16658.7381,8674.6371,960.334799999999,7160.9877,9667.731,11556.3487706485,10234.3167405696
3,SWITCH Enterprise Ultra High ,Sustaining,24362,21308,19067,14551,13271,10165,10477,7295,8084,9249,10742,9189,0.8972,0.1028,0.9842,0.0158,0.8862,0.1138,0.822,0.178,0.5648,0.4352,0.1871,0.8129,0.9379,-0.0621,0.0894,-0.9106,0.7793,-0.2207,10450,10785,9165,10199.7972,10911.7236,10234.7082,10895.322,15416.9184,16658.7381,8674.6371,960.334799999999,7160.9877,9192.856,9604.60193532844,9316.38009231728
4,SWITCH Enterprise Low,Sustaining,,,1227,24186,7680,16772,17554,16095,26125,24337,21988,32768,0.9724,0.0276,0.79,0.21,0.6714,-0.3286,0.9598,0.0401999999999999,0.2245,0.7755,0.6271,0.3729,0.7881,-0.2119,0.7299,-0.2701,0.4812,-0.5188,24505,29567,24186,25008.7012,26605.48,22000.4352,25315.3474,39039.694,44987.1872,19179.9897,16049.0412,15767.9616,62802.83,24401.8172491385,51282.5256434915
5,TRANSCEIVER MODULE Mid,Sustaining,208760,116126,150803,82163,82408,67132,87498,69599,78130,76840,85421,54494,0.898,-0.102,0.9494,-0.0506,0.6237,0.3763,0.9719,0.0281,0.8312,-0.1688,0.5778,0.4222,0.9928,-0.0072,0.8931,-0.1069,0.6125,0.3875,70000,71000,68858,69002.32,81098.6974,75000.0922,78999.204,71001.9352,77501.3668,76286.752,76289.4951,75610.425,54418.42,65615.1726816171,57777.4463357351
5,TRANSCEIVER MODULE Mid,Sustaining,208760,116126,150803,82163,82408,67132,87498,69599,78130,76840,85421,54494,0.898,-0.102,0.9494,-0.0506,0.6237,0.3763,0.9719,0.0281,0.8312,-0.1688,0.5778,0.4222,0.9928,-0.0072,0.8931,-0.1069,0.6125,0.3875,70000,71000,68858,69002.32,81098.6974,75000.0922,78999.204,71001.9352,77501.3668,76286.752,76289.4951,75610.425,62802.83,36069.5632801608,54782.8494527982
6,POWER SUPPLY High,Sustaining,204604,194538,185160,147284,136997,100623,128229,100456,93373,115327,145690,120699,0.9606,-0.0394,0.9351,0.0649,0.9365,0.0635,0.8429,0.1571,0.8673,-0.1327,0.9414,-0.0586,0.8742,-0.1258,0.7363,-0.2637,0.866,-0.134,127665,116756,114336,110783.1162,155145.281,128363.3865,133444.8717,126356.937,113626.0386,100818.8634,107271.547,104525.334,120236.07,133371.767358393,124176.780207518
7,TRANSCEIVER MODULE High,Sustaining,19790,2476,3149,6367,2287,11281,5212,5408,11956,16406,6735,29889,0.8533,-0.1467,0,1.2272,0.3011,-0.6989,0.6705,-0.3295,0,1.6726,0.3011,-0.6989,0.4725,-0.5275,0.7816,-0.2184,0.1898,-0.8102,32000,62300,14613,13999.2398,15000.192,8999.5779,11000.223,17999.961,8999.5779,7751.835,5264.076,5672.9322,29889.21,10953.5392415216,24208.5090380815
8,ACCESS POINT Mid,Sustaining,,,13260,21667,30498,40505,61214,41932,59424,60073,66952,57131,0.9642,-0.0358,0.9958,0.0042,0.9885,0.0115,0.751,0.249,0.9948,0.0052,0.9551,0.0449,0.7798,-0.2202,0.466,-0.534,0.719,-0.281,65597,62369,64793,57922.3866,67233.1984,57788.0065,75031.177,67300.1504,59696.1819,46844.9254,31199.632,41077.189,62802.83,62737.2579332208,62783.1578487162
9,POWER SUPPLY Mid,Sustaining,191286,228892,197489,138040,116870,96797,117644,116489,96255,97046,127181,109609,0.6722,0.3278,0.9224,0.0776,0.9268,0.0732,0.5565,0.4435,0.9738,0.0262,0.9491,-0.0509,0.8592,0.1408,0.9479,-0.0521,0.9069,0.0931,119977,117350,112212,128857.6788,137050.2456,117632.3788,140085.901,130513.1422,104029.9019,110710.0768,120554.8699,119813.5979,109491.72,102659.094569112,107441.931495734
10,SERVER ,Sustaining,,,,,,677,6834,4355,5400,4422,6635,4970,0.417,0.583,0.8576,0.1424,0.7161,0.2839,0,-1,0,-1,0,-1,0.7241,0.2759,0.5705,-0.4295,0.8058,-0.1942,7671,7502,5935,7000.026,7579.824,6380.983,0,0,0,5642.0298,3785.2675,4004.826,66389.875,6163.59733619622,48321.9893571089
11,PROCESSOR ,Sustaining,,,,,,648,2415,1331,1828,1346,1175,1376,0.4903,-0.5097,0.4678,0.5322,0.9,0.1,0,-1,0,-1,0,-1,0.6374,0.3626,0.5421,-0.4579,0.5661,0.4339,1052,0,1268,659.9438,1800.335,1513.6,0,0,0,1834.0596,636.9675,1973.0464,66389.875,1226.022801818,46840.7169967954
12,SWITCH Data Center High,Sustaining,1263,1314,843,974,753,693,911,917,1944,1267,1757,1472,0.9234,-0.0766,0.7769,-0.2231,0.8832,-0.1168,0.8591,-0.1409,0.6571,-0.3429,0.6361,-0.3639,0.7198,-0.2802,0.5191,-0.4809,0.6189,-0.3811,1455,1185,1437,1169.9478,1365.0133,1300.0704,1088.4797,1154.5247,936.3392,911.9866,912.0587,911.0208,1540.7186,1675.60420578622,1581.18431349368
13,TRANSCEIVER MODULE Mid,Sustaining,,,1688,531,6487,5456,10031,10803,15667,37379,34423,36285,0.3745,-0.6255,0.9151,-0.0849,0.8268,-0.1732,0.4682,-0.5318,0.6101,-0.3899,0.9527,0.0473,0.3112,-0.6888,0.8191,0.1809,0.3013,-0.6987,38000,43500,37641,13998.4355,31500.4873,30000.438,17500.8478,21001.4723,38001.2805,11632.3448,40650.1207,10932.6705,54418.42,65615.1726816171,57777.4463357351
13,TRANSCEIVER MODULE Mid,Sustaining,,,1688,531,6487,5456,10031,10803,15667,37379,34423,36285,0.3745,-0.6255,0.9151,-0.0849,0.8268,-0.1732,0.4682,-0.5318,0.6101,-0.3899,0.9527,0.0473,0.3112,-0.6888,0.8191,0.1809,0.3013,-0.6987,38000,43500,37641,13998.4355,31500.4873,30000.438,17500.8478,21001.4723,38001.2805,11632.3448,40650.1207,10932.6705,62802.83,36069.5632801608,54782.8494527982
