Product_Name,FY25_Q2_SARIMA,FY25_Q2_XGBoost,FY25_Q2_Hybrid
SWITCH Enterprise High 1,-76092.44349649672,9548.49,-24707.88316031744
ACCESS POINT Mid 1,53331.912201392246,52985.79,53124.239489931904
SWITCH Enterprise Mid 1,6826.771701317396,9122.243,8204.05487193321
SWITCH Enterprise Mid 2,438.05200505142784,8461.304,5252.003028583071
SWITCH Data Center Low 1,3401.3044126158156,2374.6035,2785.2839720775764
SWITCH Enterprise High 2,682.1560503190251,937.65735,835.4568415143287
SWITCH Data Center Low 2,246.9953080750326,571.4263,441.6538971557943
Wireless Controller 1,2352.354393606822,2231.8916,2280.076767208354
ACCESS POINT Mid 2,8209.710073670518,6977.417,7470.334224780707
Wireless Controller 2,25458.762938049484,1211.5442,10910.43168889167
