Product_Name,FY25_Q2_XGBoost,FY25_Q2_ARIMA,FY25_Q2_Hybrid
SWITCH Enterprise High 1,9548.49,9464.568265225718,9523.313350661465
ACCESS POINT Mid 1,52985.79,55582.80552496523,53764.89243873957
SWITCH Enterprise Mid 1,9122.243,9163.693126233586,9134.678250370076
SWITCH Enterprise Mid 2,8461.304,6926.201193889778,8000.772955823183
SWITCH Data Center Low 1,2374.6035,2620.990639369614,2448.519603920259
SWITCH Enterprise High 2,937.65735,867.372812959212,916.5719513096385
SWITCH Data Center Low 2,571.4263,477.87058322872446,543.3595575369767
Wireless Controller 1,2231.8916,2432.031515760722,2291.933551407904
ACCESS POINT Mid 2,6977.417,7757.333490267183,7211.391941611405
Wireless Controller 2,1211.5442,1125.8454400464223,1185.834564631114
